arm,seed,gen,best_ppf,best_cycle,best_sigma,best_h_hist,mean_h_hist,mean_ppf_std,al_total,al_added_this_gen,inj_fired,reset_fired,ham_div,rev_rate,n_empires,temp,stagnation_round,best_fitness
A_sigma_baseline,42,124,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0958821706473827,0.06719608111307025,94,0,0,0,0.8525141242937855,0.21608,1,0.4526047607704937,0,340.6709315776825
A_sigma_baseline,42,125,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.096659278869629,0.06650710287503898,97,3,0,0,0.8442090395480225,0.215,1,0.4472135954999579,0,340.6709315776825
A_sigma_baseline,42,126,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1133737184107304,0.06928626336157322,98,1,0,0,0.8220621468926556,0.21392,1,0.44188664666171235,0,340.6709315776825
A_sigma_baseline,42,127,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1047113500535488,0.07109061651863158,99,0,0,0,0.8167796610169492,0.21284,1,0.43662314934687935,0,340.6709315776825
A_sigma_baseline,42,128,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0564464770257473,0.06514579197391868,99,0,0,0,0.8220056497175138,0.21176,1,0.431422347757732,0,340.6709315776825
A_sigma_baseline,42,129,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1172658234834671,0.06971762957982719,99,0,0,0,0.8289830508474574,0.21068,1,0.4262834950991673,0,340.6709315776825
A_sigma_baseline,42,130,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0747568123042583,0.06913207150064409,101,1,0,0,0.8473163841807906,0.20959999999999998,1,0.42120585347147227,0,340.6709315776825
A_sigma_baseline,42,131,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0907953381538391,0.0679982234723866,102,0,0,0,0.8353672316384182,0.20851999999999998,1,0.4161886937643669,0,340.6709315776825
A_sigma_baseline,42,132,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1039577946066856,0.0679225844796747,103,0,0,0,0.8452824858757063,0.20743999999999999,1,0.41123129555230997,0,340.6709315776825
A_sigma_baseline,42,133,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0276756569743157,0.06333523062057793,106,1,0,0,0.8223163841807911,0.20636,1,0.40633294699105116,0,340.6709315776825
A_sigma_baseline,42,134,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0937680810689927,0.0677853028755635,108,0,0,0,0.8123163841807909,0.20528,1,0.40149294471541574,0,340.6709315776825
A_sigma_baseline,42,135,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.096008150279522,0.06636043456383049,110,2,0,0,0.8111581920903955,0.2042,1,0.3967105937383069,0,340.6709315776825
A_sigma_baseline,42,136,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1096776306629181,0.06871446776203811,110,0,0,0,0.8041525423728818,0.20312,1,0.3919852073509108,0,340.6709315776825
A_sigma_baseline,42,137,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0657724112272262,0.06547850067727268,110,0,0,0,0.8061864406779665,0.20204,1,0.38731610702409036,0,340.6709315776825
A_sigma_baseline,42,138,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1048978999257089,0.067515406338498,111,1,0,0,0.7989265536723161,0.20096,1,0.38270262231095403,0,340.6709315776825
A_sigma_baseline,42,139,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1234142459928989,0.07174425343982875,112,0,0,0,0.81819209039548,0.19987999999999997,1,0.3781440907505846,0,340.6709315776825
A_sigma_baseline,42,140,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1094268321990968,0.0680641729850322,113,0,0,0,0.8262711864406781,0.19879999999999998,1,0.37363985777291464,0,340.6709315776825
A_sigma_baseline,42,141,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0811572231352329,0.06648741946555674,114,1,0,0,0.822316384180791,0.19772,1,0.3691892766047359,0,340.6709315776825
A_sigma_baseline,42,142,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0887736029922963,0.06837969126645475,115,0,0,0,0.8105932203389831,0.19664,1,0.36479170817682677,0,340.6709315776825
A_sigma_baseline,42,143,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0463502511382103,0.06370977638289332,117,1,0,0,0.8348587570621473,0.19556,1,0.3604465210321879,0,340.6709315776825
A_sigma_baseline,42,144,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0746431082487107,0.06715823491103948,117,0,0,0,0.8406497175141241,0.19448000000000001,1,0.35615309123536887,0,340.6709315776825
A_sigma_baseline,42,145,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0880355149507523,0.06666749399155378,118,1,0,0,0.817768361581921,0.19340000000000002,1,0.3519108022828766,0,340.6709315776825
A_sigma_baseline,42,146,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0672281391918659,0.0664580708835274,119,1,0,0,0.7963276836158193,0.19232000000000002,1,0.3477190450146497,0,340.6709315776825
A_sigma_baseline,42,147,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.054106705635786,0.06326293691527099,120,0,0,0,0.8027966101694916,0.19124000000000002,1,0.34357721752658793,0,340.6709315776825
A_sigma_baseline,42,148,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0814515702426433,0.06662462672684341,121,1,0,0,0.8054802259887005,0.19016,1,0.33948472508412353,0,340.6709315776825
A_sigma_baseline,42,149,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1103317156434058,0.07150837159715592,122,1,0,0,0.8101977401129943,0.18908,1,0.33544098003682177,0,340.6709315776825
A_sigma_baseline,42,150,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.106204953789711,0.06803367868997157,124,0,0,0,0.8086723163841809,0.188,1,0.3314454017339987,0,340.6709315776825
A_sigma_baseline,42,151,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0970159642398358,0.06810385738499462,125,0,0,0,0.7957344632768363,0.18692,1,0.32749741644134467,0,340.6709315776825
A_sigma_baseline,42,152,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.082231232523918,0.06690794946625829,127,1,0,0,0.8000282485875708,0.18584,1,0.32359645725854,0,340.6709315776825
A_sigma_baseline,42,153,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0634844206273555,0.06393557759001851,129,1,0,0,0.7973163841807909,0.18476,1,0.31974196403785277,0,340.6709315776825
A_sigma_baseline,42,154,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0833612136542796,0.06571790957823395,129,0,0,0,0.7994067796610166,0.18368,1,0.31593338330370563,0,340.6709315776825
A_sigma_baseline,42,155,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1265766635537147,0.07049402827396989,130,1,0,0,0.8005367231638417,0.1826,1,0.31217016817320137,0,340.6709315776825
A_sigma_baseline,42,156,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.067755641043186,0.06500674351118504,132,2,0,0,0.80319209039548,0.18152000000000001,1,0.30845177827759424,0,340.6709315776825
A_sigma_baseline,42,157,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1076118923723697,0.06867841193452477,133,0,0,0,0.8151694915254235,0.18044,1,0.30477767968469766,0,340.6709315776825
A_sigma_baseline,42,158,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.144179466366768,0.0730767962988466,135,1,0,0,0.820056497175141,0.17936,1,0.30114734482221533,0,340.6709315776825
A_sigma_baseline,42,159,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0863796010613442,0.07049810695461929,138,1,0,0,0.8125988700564971,0.17828,1,0.2975602524019859,0,340.6709315776825
A_sigma_baseline,42,160,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.114105137437582,0.06849390156567096,138,0,0,0,0.8227401129943506,0.1772,1,0.2940158873451303,0,340.6709315776825
A_sigma_baseline,42,161,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1064315997064114,0.07009970662184059,139,1,0,0,0.8206497175141244,0.17612,1,0.29051374070808994,0,340.6709315776825
A_sigma_baseline,42,162,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1102723352611066,0.06932796062901617,139,0,0,0,0.7875141242937855,0.17504,1,0.28705330960954684,0,340.6709315776825
A_sigma_baseline,42,163,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0678387999534606,0.06672625057399273,141,0,0,0,0.7927401129943504,0.17396,1,0.28363409715821325,0,340.6709315776825
A_sigma_baseline,42,164,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0785175830125808,0.06664793994277715,143,0,0,0,0.8037288135593221,0.17288,1,0.28025561238148217,0,340.6709315776825
A_sigma_baseline,42,165,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0874898113310336,0.06621011728420853,147,1,0,0,0.7833615819209042,0.17179999999999998,1,0.2769173701549274,0,340.6709315776825
A_sigma_baseline,42,166,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0780502833425998,0.06581171196885408,148,0,0,0,0.7622881355932203,0.17071999999999998,1,0.2736188911326434,0,340.6709315776825
A_sigma_baseline,42,167,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0603118404746055,0.06613315758295357,76,2,0,0,0.7683050847457628,0.16963999999999999,1,0.2703597016784149,0,340.6709315776825
A_sigma_baseline,42,168,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0708948098123074,0.06381927109323442,76,0,0,0,0.7513841807909606,0.16856,1,0.2671393337977063,0,340.6709315776825
A_sigma_baseline,42,169,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1151786409318447,0.0693566702771932,76,0,0,0,0.7498587570621468,0.16748,1,0.26395732507046155,0,340.6709315776825
A_sigma_baseline,42,170,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0634771011769772,0.06592768798582256,77,0,0,0,0.7504802259887009,0.1664,1,0.2608132185847037,0,340.6709315776825
A_sigma_baseline,42,171,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0783007383346557,0.06703149466775357,79,1,0,0,0.7483333333333333,0.16532,1,0.2577065628709263,0,340.6709315776825
A_sigma_baseline,42,172,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.08738411962986,0.06627947213128209,79,0,0,0,0.7646327683615817,0.16424000000000002,1,0.2546369118372657,0,340.6709315776825
A_sigma_baseline,42,173,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.046824613213539,0.06477639651857317,83,2,0,0,0.7490112994350281,0.16316000000000003,1,0.2516038247054455,0,340.6709315776825
A_sigma_baseline,42,174,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0710047744214535,0.0655337153468281,84,0,0,0,0.7011016949152546,0.16208000000000003,1,0.24860686594748455,0,340.6709315776825
A_sigma_baseline,42,175,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0583417668938637,0.0662983444519341,86,1,0,0,0.7319209039548024,0.161,1,0.24564560522315812,0,340.6709315776825
A_sigma_baseline,42,176,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0784048043191432,0.06691760686226189,87,1,0,0,0.7432485875706212,0.15992,1,0.24271961731820466,0,340.6709315776825
A_sigma_baseline,42,177,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0646317906677722,0.06641842871904373,89,1,0,0,0.7438983050847455,0.15884,1,0.23982848208326804,0,340.6709315776825
A_sigma_baseline,42,178,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1179988972842694,0.07167471889406443,89,0,0,0,0.7064406779661017,0.15776,1,0.2369717843735675,0,340.6709315776825
A_sigma_baseline,42,179,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1153913520276546,0.06933066421188414,90,0,0,0,0.7068644067796609,0.15668,1,0.23414911398928606,0,340.6709315776825
A_sigma_baseline,42,180,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1134775474667549,0.07110400567762554,90,0,0,0,0.6922598870056498,0.15560000000000002,1,0.23136006561666883,0,340.6709315776825
A_sigma_baseline,42,181,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.088537621498108,0.0674293410498649,90,0,0,0,0.6979378531073445,0.15452000000000002,1,0.22860423876982322,0,340.6709315776825
A_sigma_baseline,42,182,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1010872654616832,0.06975566833280027,90,0,0,0,0.7110169491525423,0.15344000000000002,1,0.2258812377332122,0,340.6709315776825
A_sigma_baseline,42,183,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1330689392983913,0.07020058138296008,90,0,0,0,0.6978531073446329,0.15236000000000002,1,0.22319067150483257,0,340.6709315776825
A_sigma_baseline,42,184,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0836199246346951,0.06892749890685082,90,0,0,0,0.6967231638418082,0.15128,1,0.22053215374007015,0,340.6709315776825
A_sigma_baseline,42,185,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.107392843067646,0.06923237065784633,91,1,0,0,0.7028813559322034,0.1502,1,0.21790530269622355,0,340.6709315776825
A_sigma_baseline,42,186,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1058084465563298,0.06826517572626471,91,0,0,0,0.7085310734463279,0.14912,1,0.21530974117768892,0,340.6709315776825
A_sigma_baseline,42,187,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.060952791571617,0.06602944857440889,93,1,0,0,0.7376553672316384,0.14804,1,0.2127450964817976,0,340.6709315776825
A_sigma_baseline,42,188,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.031817988306284,0.06248889765702188,95,2,0,0,0.7294067796610165,0.14696,1,0.21021100034529885,0,340.6709315776825
A_sigma_baseline,42,189,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0622839204967023,0.06487114015035331,95,0,0,0,0.708898305084746,0.14588,1,0.20770708889148007,0,340.6709315776825
A_sigma_baseline,42,190,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0699068851768971,0.06678870632313191,96,0,0,0,0.7476553672316386,0.1448,1,0.20523300257791685,0,340.6709315776825
A_sigma_baseline,42,191,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0514564223587513,0.06339660817757249,96,0,0,0,0.7442937853107346,0.14372000000000001,1,0.2027883861448456,0,340.6709315776825
A_sigma_baseline,42,192,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0530251435935498,0.06351997461169959,97,0,0,0,0.7145762711864405,0.14264,1,0.20037288856415075,0,340.6709315776825
A_sigma_baseline,42,193,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0885439552366734,0.06646180585958064,98,0,0,0,0.6784745762711863,0.14156,1,0.1979861629889601,0,340.6709315776825
A_sigma_baseline,42,194,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0629741005599498,0.06456830515526235,98,0,0,0,0.6968644067796609,0.14048,1,0.19562786670384005,0,340.6709315776825
A_sigma_baseline,42,195,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0679670885205268,0.06576017797924578,99,1,0,0,0.7370056497175141,0.1394,1,0.19329766107558433,0,340.6709315776825
A_sigma_baseline,42,196,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.079406314343214,0.0655292147770524,101,1,0,0,0.7470338983050848,0.13832,1,0.19099521150458895,0,340.6709315776825
A_sigma_baseline,42,197,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0422556556761264,0.0640544557478279,101,0,0,0,0.6842090395480225,0.13724,1,0.1887201873768063,0,340.6709315776825
A_sigma_baseline,42,198,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0512125596404076,0.06448851483874023,102,1,0,0,0.6689265536723165,0.13616,1,0.18647226201627137,0,340.6709315776825
A_sigma_baseline,42,199,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0567263767123223,0.06381599539890885,103,0,0,0,0.6550282485875702,0.13508,1,0.18425111263819371,0,340.6709315776825
A_sigma_baseline,42,200,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0263769827783107,0.0618944245390594,104,1,0,0,0.6322033898305086,0.134,1,0.18205642030260802,0,340.6709315776825
A_sigma_baseline,42,201,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.10461707636714,0.06766551183536648,105,0,0,0,0.6480790960451976,0.13291999999999998,1,0.17988786986857672,0,340.6709315776825
A_sigma_baseline,42,202,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.08872801810503,0.06687757303006947,105,0,0,0,0.642457627118644,0.13183999999999998,1,0.17774514994893828,0,340.6709315776825
A_sigma_baseline,42,203,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.0831857316195965,0.06869854084216058,105,0,0,0,0.6018644067796609,0.13076,1,0.17562795286559432,0,340.6709315776825
A_sigma_baseline,42,204,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.1343684941530228,0.07125864746049046,106,0,0,0,0.6096610169491528,0.12968000000000002,1,0.17353597460532943,0,340.6709315776825
A_sigma_baseline,42,205,1.9986114501953125,344.2427673339844,0.05814404785633087,0.8556886911392212,1.14598346054554,0.07206957167945802,107,0,0,0,0.5924858757062145,0.12860000000000002,1,0.17146891477615714,0,340.6709315776825
